,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.43998413302868755,0.04980104880828251,0.048663366336633665,0.36509139375476013,0.36509139375476013
AP50,0.8554455445544555,0.15707489667885705,0.1579207920792079,0.6514851485148515,0.6514851485148515
AP75,0.44846407717694853,0.039603960396039604,0.039603960396039604,0.46249047981721253,0.46249047981721253
APsmall,,,,,
APmedium,0.4457013201320132,0.09044485420201939,0.09356435643564356,0.37080858085808577,0.37080858085808577
APlarge,0.6427392739273927,0.07693894389438945,0.057425742574257435,0.6427392739273927,0.6427392739273927
AR1,0.036309523809523805,0.029166666666666664,0.029166666666666664,0.036309523809523805,0.036309523809523805
AR10,0.4113095238095238,0.04345238095238095,0.057738095238095234,0.3238095238095238,0.3238095238095238
AR100,0.48988095238095236,0.11130952380952382,0.061309523809523814,0.4023809523809524,0.4023809523809524
ARsmall,,,,,
ARmedium,0.5041666666666667,0.17416666666666666,0.11416666666666667,0.41666666666666663,0.41666666666666663
ARlarge,0.6555555555555556,0.14444444444444443,0.05555555555555556,0.6555555555555556,0.6555555555555556
