,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.75,0.09805123369479805,0.170534572688038,0.37574257425742574,0.551980198019802,0.0,0.12524752475247525,0.551980198019802
AP50,1.0,0.3611111111111111,0.7834158415841583,0.7524752475247525,0.7524752475247525,0.0,0.7524752475247525,0.7524752475247525
AP75,1.0,0.0,0.05049504950495049,0.5,0.7524752475247525,0.0,0.0,0.7524752475247525
APsmall,,,,,,,,
APmedium,0.75,0.20841584158415846,0.19855414112839856,0.37574257425742574,0.551980198019802,0.0,0.12524752475247525,0.551980198019802
APlarge,,,,,,,,
AR1,0.55,0.0,0.125,0.375,0.55,0.0,0.125,0.55
AR10,0.75,0.425,0.3,0.375,0.55,0.0,0.125,0.55
AR100,0.75,0.425,0.425,0.375,0.55,0.0,0.125,0.55
ARsmall,,,,,,,,
ARmedium,0.75,0.425,0.425,0.375,0.55,0.0,0.125,0.55
ARlarge,,,,,,,,
