,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7489273927392739,0.20094509450945094,0.2,0.7489273927392739,0.7489273927392739
AP50,1.0,0.5094509450945095,0.5,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.6978547854785478,0.0029702970297029703,0.0,0.6978547854785478,0.6978547854785478
APlarge,0.8,0.4,0.4,0.8,0.8
AR1,0.4699999999999999,0.2,0.2,0.4699999999999999,0.4699999999999999
AR10,0.76,0.2,0.2,0.76,0.76
AR100,0.76,0.21000000000000002,0.2,0.76,0.76
ARsmall,,,,,
ARmedium,0.72,0.02,0.0,0.72,0.72
ARlarge,0.8,0.4,0.4,0.8,0.8
