,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6215595126093088,0.0,0.001732673267326733,0.032233223322332236,0.6502113480578827,0.0,0.0,0.50757200720072
AP50,0.8947187786005492,0.0,0.008663366336633664,0.1188118811881188,0.9418951510535668,0.0,0.0,0.7252475247524752
AP75,0.7454031117397453,0.0,0.0,0.0,0.7715156130997716,0.0,0.0,0.5643564356435643
APsmall,,,,,,,,
APmedium,0.6215595126093088,0.0,0.001732673267326733,0.032233223322332236,0.6502113480578827,0.0,0.0,0.50757200720072
APlarge,,,,,,,,
AR1,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.06
AR10,0.42000000000000004,0.0,0.013333333333333332,0.08666666666666667,0.4600000000000001,0.0,0.0,0.42000000000000004
AR100,0.7,0.0,0.013333333333333332,0.08666666666666667,0.7,0.0,0.0,0.6133333333333334
ARsmall,,,,,,,,
ARmedium,0.7,0.0,0.013333333333333332,0.08666666666666667,0.7,0.0,0.0,0.6133333333333334
ARlarge,,,,,,,,
