,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7907590759075908,0.05330094644269965,0.10492972374160492,0.41605374823196606,0.7907590759075908,0.08826732673267326,0.13643564356435642,0.7907590759075908
AP50,1.0,0.37741822962784094,0.2892750813542892,1.0,1.0,0.6158415841584158,0.45940594059405937,1.0
AP75,1.0,0.0,0.07425742574257425,0.07425742574257425,1.0,0.0,0.07425742574257425,1.0
APsmall,,,,,,,,
APmedium,0.7774752475247524,0.05291990352881441,0.13432343234323432,0.37524752475247525,0.7774752475247524,0.12409476661951906,0.1906930693069307,0.7774752475247524
APlarge,0.8252475247524753,0.10580558055805582,0.1592409240924092,0.5504950495049504,0.8252475247524753,0.0,0.0,0.8252475247524753
AR1,0.11428571428571428,0.014285714285714285,0.0,0.07142857142857142,0.11428571428571428,0.014285714285714285,0.0,0.11428571428571428
AR10,0.8142857142857144,0.02857142857142857,0.17142857142857143,0.4428571428571429,0.8142857142857144,0.14285714285714285,0.19999999999999998,0.8142857142857144
AR100,0.8142857142857144,0.2571428571428571,0.3142857142857142,0.4428571428571429,0.8142857142857144,0.14285714285714285,0.19999999999999998,0.8142857142857144
ARsmall,,,,,,,,
ARmedium,0.8,0.2,0.34,0.4,0.8,0.2,0.27999999999999997,0.8
ARlarge,0.85,0.4,0.25,0.55,0.85,0.0,0.0,0.85
