,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.47509701125392034,0.0063817958345759665,0.0,0.3781973911676882,0.3781973911676882
AP50,1.0,0.042526638431909916,0.0,0.8217821782178218,0.8217821782178218
AP75,0.36309523809523814,0.0,0.0,0.28162816281628167,0.28162816281628167
APsmall,,,,,
APmedium,0.48558166686233833,0.007561836630202062,0.0,0.38561068194731557,0.38561068194731557
APlarge,0.43316831683168316,0.007213578500707213,0.0,0.34900990099009904,0.34900990099009904
AR1,0.044000000000000004,0.0,0.0,0.044000000000000004,0.044000000000000004
AR10,0.356,0.002,0.0,0.344,0.344
AR100,0.5159999999999999,0.046,0.0,0.41400000000000003,0.41400000000000003
ARsmall,,,,,
ARmedium,0.5352272727272728,0.045454545454545456,0.0,0.43068181818181817,0.43068181818181817
ARlarge,0.4333333333333333,0.05,0.0,0.35,0.35
