,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7973597359735973,0.09753479637179405,0.08283828382838285,0.7973597359735973,0.7973597359735973
AP50,1.0,0.48280808473004166,0.4348184818481849,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7973597359735973,0.09842593291587223,0.08283828382838285,0.7973597359735973,0.7973597359735973
APlarge,,,,,
AR1,0.09,0.030000000000000006,0.030000000000000006,0.09,0.09
AR10,0.8099999999999999,0.11000000000000001,0.13000000000000003,0.8099999999999999,0.8099999999999999
AR100,0.8099999999999999,0.24,0.13000000000000003,0.8099999999999999,0.8099999999999999
ARsmall,,,,,
ARmedium,0.8099999999999999,0.24,0.13000000000000003,0.8099999999999999,0.8099999999999999
ARlarge,,,,,
