,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.4326732673267327,0.13333333333333333,0.13333333333333333,0.3673267326732674,0.3673267326732674
AP50,0.8877887788778879,0.3333333333333333,0.3333333333333333,0.778877887788779,0.778877887788779
AP75,0.5544554455445545,0.0,0.0,0.44554455445544555,0.44554455445544555
APsmall,,,,,
APmedium,0.39801980198019804,0.0,0.0,0.201980198019802,0.201980198019802
APlarge,0.45,0.2,0.2,0.45,0.45
AR1,0.36666666666666664,0.13333333333333333,0.13333333333333333,0.36666666666666664,0.36666666666666664
AR10,0.43333333333333335,0.13333333333333333,0.13333333333333333,0.36666666666666664,0.36666666666666664
AR100,0.43333333333333335,0.13333333333333333,0.13333333333333333,0.36666666666666664,0.36666666666666664
ARsmall,,,,,
ARmedium,0.4,0.0,0.0,0.2,0.2
ARlarge,0.45,0.2,0.2,0.45,0.45
