,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.8252475247524753,0.11522866572371519,0.2004950495049505,0.5757425742574258,0.8252475247524753,0.2504950495049505,0.22524752475247523,0.8252475247524753
AP50,1.0,0.5520980669495519,0.7524752475247525,1.0,1.0,1.0,1.0,1.0
AP75,1.0,0.0,0.0,0.2524752475247525,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.8252475247524753,0.11895020384391375,0.21699669966996699,0.5757425742574258,0.8252475247524753,0.300990099009901,0.22524752475247523,0.8252475247524753
APlarge,,,,,,,,
AR1,0.4,0.1,0.1,0.25,0.4,0.1,0.1,0.4
AR10,0.85,0.1,0.3,0.65,0.85,0.3,0.25,0.85
AR100,0.85,0.3,0.3,0.65,0.85,0.3,0.25,0.85
ARsmall,,,,,,,,
ARmedium,0.85,0.3,0.3,0.65,0.85,0.3,0.25,0.85
ARlarge,,,,,,,,
