,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.44600585058505854,0.02917152009318579,0.0,0.3821782178217822,0.3821782178217822
AP50,0.7916666666666667,0.07964472917880024,0.0,0.6596534653465347,0.6596534653465347
AP75,0.5067506750675067,0.0,0.0,0.5,0.5
APsmall,,,,,
APmedium,0.44600585058505854,0.01759075907590759,0.0,0.3821782178217822,0.3821782178217822
APlarge,0.7,0.5,0.0,0.7,0.7
AR1,0.175,0.0,0.0,0.175,0.175
AR10,0.4714285714285714,0.1392857142857143,0.0,0.40714285714285714,0.40714285714285714
AR100,0.55,0.175,0.0,0.40714285714285714,0.40714285714285714
ARsmall,,,,,
ARmedium,0.55,0.05,0.0,0.40714285714285714,0.40714285714285714
ARlarge,0.7,0.5,0.0,0.7,0.7
