,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.4191844184418442,0.0,0.0,0.16963696369636963,0.41008100810081005,0.0,0.0,0.41008100810081005
AP50,1.0,0.0,0.0,0.5821782178217821,0.9108910891089109,0.0,0.0,0.9108910891089109
AP75,0.0702070207020702,0.0,0.0,0.0,0.07722772277227721,0.0,0.0,0.07722772277227721
APsmall,,,,,,,,
APmedium,0.4191844184418442,0.0,0.0,0.18333333333333335,0.41008100810081005,0.0,0.0,0.41008100810081005
APlarge,,,,,,,,
AR1,0.025,0.0,0.0,0.03333333333333333,0.025,0.0,0.0,0.025
AR10,0.4083333333333333,0.0,0.0,0.21666666666666665,0.4666666666666667,0.0,0.0,0.4666666666666667
AR100,0.5166666666666667,0.0,0.0,0.21666666666666665,0.5,0.0,0.0,0.5
ARsmall,,,,,,,,
ARmedium,0.5166666666666667,0.0,0.0,0.21666666666666665,0.5,0.0,0.0,0.5
ARlarge,,,,,,,,
