,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5982791136256483,0.08211608952713648,0.06336633663366337,0.4561606160616062,0.4561606160616062
AP50,0.9174917491749174,0.3130435018228746,0.21122112211221122,0.66996699669967,0.66996699669967
AP75,0.6683168316831684,0.0,0.0,0.5588558855885589,0.5588558855885589
APsmall,,,,,
APmedium,0.6725365393682226,0.13114566262939062,0.11287128712871289,0.47266226622662266,0.47266226622662266
APlarge,0.7,0.1,0.0,0.7,0.7
AR1,0.26666666666666666,0.0625,0.0625,0.26666666666666666,0.26666666666666666
AR10,0.675,0.09166666666666666,0.0625,0.4625,0.4625
AR100,0.675,0.14583333333333334,0.0625,0.4625,0.4625
ARsmall,,,,,
ARmedium,0.6916666666666667,0.17916666666666667,0.1125,0.4791666666666667,0.4791666666666667
ARlarge,0.7,0.1,0.0,0.7,0.7
