,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7832783278327832,0.058308312034210955,0.20542170796152714,0.5919141914191418,0.600990099009901,0.13333333333333333,0.18349834983498348,0.600990099009901
AP50,1.0,0.16349661281917668,0.47368986779232153,0.7788778877887789,0.778877887788779,0.3333333333333333,0.38943894389438943,0.7788778877887789
AP75,1.0,0.0,0.0,0.6666666666666666,0.778877887788779,0.0,0.0,0.7788778877887789
APsmall,,,,,,,,
APmedium,0.8498349834983498,0.018972555150251865,0.10078819646670548,0.07574257425742574,0.30297029702970296,0.0,0.0504950495049505,0.30297029702970296
APlarge,0.75,0.12500000000000006,0.26875,0.85,0.75,0.2,0.25,0.75
AR1,0.5500000000000002,0.0,0.18333333333333332,0.5777777777777778,0.5500000000000002,0.13333333333333333,0.18333333333333332,0.5500000000000002
AR10,0.788888888888889,0.15,0.19444444444444448,0.5944444444444444,0.5999999999999999,0.13333333333333333,0.18333333333333332,0.5999999999999999
AR100,0.788888888888889,0.2611111111111111,0.33888888888888885,0.5944444444444444,0.5999999999999999,0.13333333333333333,0.18333333333333332,0.5999999999999999
ARsmall,,,,,,,,
ARmedium,0.8666666666666666,0.08333333333333333,0.21666666666666665,0.08333333333333333,0.3,0.0,0.05,0.3
ARlarge,0.75,0.35,0.4,0.85,0.75,0.2,0.25,0.75
