,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7273102310231023,0.17713771377137713,0.17524752475247526,0.7273102310231023,0.7273102310231023
AP50,1.0,0.3837383738373837,0.3762376237623763,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7273102310231023,0.17732673267326735,0.17524752475247526,0.7273102310231023,0.7273102310231023
APlarge,,,,,
AR1,0.5583333333333333,0.16666666666666666,0.16666666666666666,0.5583333333333333,0.5583333333333333
AR10,0.7416666666666667,0.18333333333333332,0.18333333333333332,0.7416666666666667,0.7416666666666667
AR100,0.7416666666666667,0.20833333333333334,0.18333333333333332,0.7416666666666667,0.7416666666666667
ARsmall,,,,,
ARmedium,0.7416666666666667,0.20833333333333334,0.18333333333333332,0.7416666666666667,0.7416666666666667
ARlarge,,,,,
