,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7475954738330975,0.0,0.010396039603960395,0.18565535124941066,0.7475954738330975,0.0,0.0,0.5344648750589346
AP50,1.0,0.0,0.10396039603960396,0.5030645921735031,1.0,0.0,0.0,0.7469746974697471
AP75,1.0,0.0,0.0,0.027227722772277228,1.0,0.0,0.0,0.7469746974697471
APsmall,,,,,,,,
APmedium,0.7475954738330975,0.0,0.010396039603960395,0.18565535124941066,0.7475954738330975,0.0,0.0,0.5344648750589346
APlarge,,,,,,,,
AR1,0.09,0.0,0.0,0.04,0.09,0.0,0.0,0.07
AR10,0.77,0.0,0.02,0.22999999999999998,0.77,0.0,0.0,0.6000000000000001
AR100,0.77,0.0,0.02,0.22999999999999998,0.77,0.0,0.0,0.6000000000000001
ARsmall,,,,,,,,
ARmedium,0.77,0.0,0.02,0.22999999999999998,0.77,0.0,0.0,0.6000000000000001
ARlarge,,,,,,,,
