,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.0666666666666666,0.3333333333333333,0.0,,0.0,0.2,0.0666666666666666,0.0666666666666666,0.0666666666666666,,0.0,0.2
1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
3,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
6,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
8,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
9,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
10,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
11,0.045049504950495,0.1287128712871287,0.0,,0.0579207920792079,,0.0,0.0875,0.0875,,0.0875,
12,0.0045379537953795,0.009075907590759,0.0,,0.0049504950495049,,0.0,0.0,0.05,,0.05,
13,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
14,0.25,0.5,0.0,,0.0,0.5,0.25,0.25,0.25,,0.0,0.5
15,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
16,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
17,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
18,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
19,0.2,0.5,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4
20,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
21,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4
