,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.5333333333333333,0.6666666666666666,0.6666666666666666,,0.4,0.8,0.4,0.5333333333333333,0.5333333333333333,,0.4,0.8
1,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
2,0.3920792079207921,0.6237623762376238,0.4554455445544554,,0.3920792079207921,,0.1125,0.4,0.4,,0.4,
3,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
4,0.401980198019802,0.66996699669967,0.66996699669967,,0.3029702970297029,0.6,0.4,0.4,0.4,,0.3,0.6
5,0.50757200720072,0.7252475247524752,0.5643564356435643,,0.50757200720072,,0.06,0.42,0.6133333333333334,,0.6133333333333334,
6,0.7554455445544555,1.0,1.0,,0.7554455445544555,,0.2666666666666666,0.7666666666666666,0.7666666666666666,,0.7666666666666666,
7,0.5757425742574258,1.0,0.2524752475247525,,,0.5757425742574258,0.25,0.65,0.65,,,0.65
8,0.5742719783111915,0.8316831683168318,0.6797029702970299,,0.5742719783111915,,0.1033333333333333,0.4683333333333332,0.59,,0.59,
9,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
10,0.3383388338833883,0.5016501650165016,0.3905390539053905,,0.3548404840484049,0.7,0.15,0.3458333333333333,0.3458333333333333,,0.3625,0.7
11,0.7188118811881188,1.0,0.8564356435643564,,0.7188118811881188,,0.0875,0.75,0.75,,0.75,
12,0.7973597359735973,1.0,1.0,,0.7973597359735973,,0.09,0.8099999999999999,0.8099999999999999,,0.8099999999999999,
13,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
14,0.6267326732673267,0.7524752475247525,0.7524752475247525,,0.3534653465346534,0.9,0.625,0.625,0.625,,0.35,0.9
15,0.5491749174917492,1.0,0.5742574257425742,,0.5491749174917492,,0.1,0.5714285714285714,0.5714285714285714,,0.5714285714285714,
16,0.3633663366336633,0.6039603960396039,0.4059405940594059,,,0.3633663366336633,0.12,0.38,0.38,,,0.38
17,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
