,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7064356435643564,0.03669121082192989,0.05828985902344926,0.6267326732673267,0.7064356435643564,0.0,0.025742574257425745,0.7064356435643564
AP50,1.0,0.11540617051545506,0.3716774681222815,1.0,1.0,0.0,0.25742574257425743,1.0
AP75,1.0,0.009534286762009533,0.0,0.7524752475247525,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.7,0.021505191962304465,0.10214521452145217,0.7504950495049505,0.7,0.0,0.0504950495049505,0.7
APlarge,0.7252475247524752,0.28468646864686475,0.030975954738330962,0.500990099009901,0.7252475247524752,0.0,0.0,0.7252475247524752
AR1,0.175,0.0,0.025,0.2,0.175,0.0,0.025,0.175
AR10,0.725,0.0,0.1,0.625,0.725,0.0,0.025,0.725
AR100,0.725,0.45,0.25,0.625,0.725,0.0,0.025,0.725
ARsmall,,,,,,,,
ARmedium,0.7,0.45,0.4,0.75,0.7,0.0,0.05,0.7
ARlarge,0.75,0.45,0.1,0.5,0.75,0.0,0.0,0.75
