,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.35613036303630363,0.0,0.0,0.35613036303630363,0.35613036303630363
AP50,0.8316831683168318,0.0,0.0,0.8316831683168318,0.8316831683168318
AP75,0.2202970297029703,0.0,0.0,0.2202970297029703,0.2202970297029703
APsmall,,,,,
APmedium,0.38366336633663367,0.0,0.0,0.38366336633663367,0.38366336633663367
APlarge,,,,,
AR1,0.12,0.0,0.0,0.12,0.12
AR10,0.38333333333333336,0.0,0.0,0.38333333333333336,0.38333333333333336
AR100,0.38333333333333336,0.0,0.0,0.38333333333333336,0.38333333333333336
ARsmall,,,,,
ARmedium,0.38333333333333336,0.0,0.0,0.38333333333333336,0.38333333333333336
ARlarge,,,,,
