,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.78,0.027652050919377648,0.0,0.78,0.78
AP50,1.0,0.07583505603307583,0.0,1.0,1.0
AP75,1.0,0.012947448591012947,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7514851485148515,0.0,0.0,0.7514851485148515,0.7514851485148515
APlarge,0.8071782178217821,0.26113861386138615,0.0,0.8071782178217821,0.8071782178217821
AR1,0.15,0.0,0.0,0.15,0.15
AR10,0.8,0.0,0.0,0.8,0.8
AR100,0.8,0.19999999999999998,0.0,0.8,0.8
ARsmall,,,,,
ARmedium,0.75,0.0,0.0,0.75,0.75
ARlarge,0.825,0.3,0.0,0.825,0.825
