,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7333232842515021,0.014964546544099849,0.0013861386138613863,0.7333232842515021,0.7333232842515021
AP50,1.0,0.0511787314688535,0.013861386138613863,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.73507386452931,0.006056415500705,0.0025742574257425744,0.73507386452931,0.73507386452931
APlarge,0.7475247524752475,0.06992927864214996,0.0,0.7475247524752475,0.7475247524752475
AR1,0.05625,0.0,0.0,0.05625,0.05625
AR10,0.475,0.0,0.00625,0.475,0.475
AR100,0.775,0.15,0.00625,0.775,0.775
ARsmall,,,,,
ARmedium,0.7625,0.1125,0.0125,0.7625,0.7625
ARlarge,0.7875,0.1875,0.0,0.7875,0.7875
