,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7188118811881188,0.059277566716919486,0.04504950495049505,0.7188118811881188,0.7188118811881188
AP50,1.0,0.12966585412340623,0.12871287128712872,1.0,1.0
AP75,0.8564356435643564,0.049182967077195515,0.0,0.8564356435643564,0.8564356435643564
APsmall,,,,,
APmedium,0.7188118811881188,0.07176298261901044,0.05792079207920792,0.7188118811881188,0.7188118811881188
APlarge,,,,,
AR1,0.0875,0.0,0.0,0.0875,0.0875
AR10,0.75,0.075,0.0875,0.75,0.75
AR100,0.75,0.35,0.0875,0.75,0.75
ARsmall,,,,,
ARmedium,0.75,0.35,0.0875,0.75,0.75
ARlarge,,,,,
