,fasterrcnn_resnet50_fpn,resnet18,mobilenet_v3_large,densenet121,fasterrcnn_resnet50_fpn_NMS,resnet18_NMS,mobilenet_v3_large_NMS,densenet121_NMS,ensemble
AP,0.03544554455445545,0.01570957095709571,0.0,0.0,0.014766619519094765,0.0,0.0,0.0,0.0
AP50,0.06666666666666667,0.022442244224422443,0.0,0.0,0.07538896746817539,0.0,0.0,0.0,0.0
AP75,0.04422442244224423,0.022442244224422443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,,,,,,,,,
APmedium,0.06463932107496463,0.0504950495049505,0.0,0.0,0.029473125884016977,0.0,0.0,0.0,0.0
APlarge,0.07777777777777778,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0
AR1,0.015555555555555553,0.015555555555555553,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
AR10,0.035555555555555556,0.015555555555555553,0.0,0.0,0.017777777777777778,0.0,0.0,0.0,0.0
AR100,0.035555555555555556,0.015555555555555553,0.0,0.0,0.02,0.0,0.0,0.0,0.0
ARsmall,,,,,,,,,
ARmedium,0.06428571428571428,0.05,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
ARlarge,0.07777777777777778,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
