,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.2861111111111112,0.0,0.0,0.25706420642064204,0.25706420642064204
AP50,0.9943422913719945,0.0,0.0,0.8415841584158416,0.8415841584158416
AP75,0.09523809523809525,0.0,0.0,0.08496849684968497,0.08496849684968497
APsmall,,,,,
APmedium,0.33465346534653473,0.0,0.0,0.33465346534653473,0.33465346534653473
APlarge,0.31164995070935664,0.0,0.0,0.2655115511551155,0.2655115511551155
AR1,0.03076923076923077,0.0,0.0,0.03076923076923077,0.03076923076923077
AR10,0.26153846153846155,0.0,0.0,0.26153846153846155,0.26153846153846155
AR100,0.4076923076923077,0.0,0.0,0.3307692307692308,0.3307692307692308
ARsmall,,,,,
ARmedium,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
ARlarge,0.4714285714285714,0.0,0.0,0.32857142857142857,0.32857142857142857
