,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7626237623762376,0.19826732673267328,0.07574257425742574,0.5767326732673268,0.5767326732673268
AP50,1.0,0.8514851485148517,0.2524752475247525,0.7524752475247525,0.7524752475247525
AP75,1.0,0.0,0.0,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.7252475247524752,0.19653465346534657,0.15148514851485148,0.35346534653465345,0.35346534653465345
APlarge,0.8,0.2,0.0,0.8,0.8
AR1,0.575,0.125,0.075,0.575,0.575
AR10,0.775,0.275,0.075,0.575,0.575
AR100,0.775,0.275,0.075,0.575,0.575
ARsmall,,,,,
ARmedium,0.75,0.25,0.15,0.35,0.35
ARlarge,0.8,0.3,0.0,0.8,0.8
