,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6504950495049504,0.2,0.4004950495049505,0.500990099009901,0.6504950495049504,0.2,0.4131188118811881,0.6504950495049504
AP50,1.0,0.5,0.9174917491749175,0.7524752475247525,1.0,0.5,1.0,1.0
AP75,0.7524752475247525,0.0,0.08415841584158416,0.5,0.7524752475247525,0.0,0.12623762376237624,0.7524752475247525
APsmall,,,,,,,,
APmedium,0.500990099009901,0.0,0.30099009900990104,0.201980198019802,0.500990099009901,0.0,0.3262376237623762,0.500990099009901
APlarge,0.8,0.4,0.5,0.8,0.8,0.4,0.5,0.8
AR1,0.55,0.2,0.3,0.5,0.55,0.2,0.3,0.55
AR10,0.65,0.2,0.5,0.5,0.65,0.2,0.475,0.65
AR100,0.65,0.2,0.5,0.5,0.65,0.2,0.475,0.65
ARsmall,,,,,,,,
ARmedium,0.5,0.0,0.5,0.2,0.5,0.0,0.45,0.5
ARlarge,0.8,0.4,0.5,0.8,0.8,0.4,0.5,0.8
