,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.40528052805280523,0.0,0.0,0.40528052805280523,0.40528052805280523
AP50,1.0,0.0,0.0,1.0,1.0
AP75,0.1122112211221122,0.0,0.0,0.1122112211221122,0.1122112211221122
APsmall,,,,,
APmedium,0.5,0.0,0.0,0.5,0.5
APlarge,0.421930693069307,0.0,0.0,0.421930693069307,0.421930693069307
AR1,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
AR10,0.4666666666666667,0.0,0.0,0.4666666666666667,0.4666666666666667
AR100,0.4666666666666667,0.0,0.0,0.4666666666666667,0.4666666666666667
ARsmall,,,,,
ARmedium,0.5,0.0,0.0,0.5,0.5
ARlarge,0.45999999999999996,0.0,0.0,0.45999999999999996,0.45999999999999996
