,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.450990099009901,0.025907590759075904,0.325082508250825,0.31633663366336634,0.450990099009901,0.0,0.3,0.450990099009901
AP50,0.6683168316831684,0.11056105610561055,0.6105610561056105,0.8316831683168318,0.6683168316831684,0.0,0.5,0.6683168316831684
AP75,0.6683168316831684,0.0187018701870187,0.528052805280528,0.16831683168316833,0.6683168316831684,0.0,0.5,0.6683168316831684
APsmall,,,,,,,,
APmedium,0.201980198019802,0.09768976897689768,0.060198019801980196,0.3326732673267327,0.201980198019802,0.0,0.0,0.201980198019802
APlarge,0.7,0.0,0.6,0.3,0.7,0.0,0.6,0.7
AR1,0.45,0.0,0.3,0.25,0.45,0.0,0.3,0.45
AR10,0.45,0.13333333333333333,0.41666666666666663,0.31666666666666665,0.45,0.0,0.3,0.45
AR100,0.45,0.13333333333333333,0.41666666666666663,0.31666666666666665,0.45,0.0,0.3,0.45
ARsmall,,,,,,,,
ARmedium,0.2,0.26666666666666666,0.2333333333333333,0.3333333333333333,0.2,0.0,0.0,0.2
ARlarge,0.7,0.0,0.6,0.3,0.7,0.0,0.6,0.7
