,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7489273927392739,0.20094509450945094,0.4202813138456703,0.6524752475247524,0.7489273927392739,0.2,0.4205445544554456,0.7489273927392739
AP50,1.0,0.5094509450945095,0.6962124783906963,1.0,1.0,0.5,0.7264851485148515,1.0
AP75,1.0,0.0,0.5,0.7623762376237624,1.0,0.0,0.5,1.0
APsmall,,,,,,,,
APmedium,0.6978547854785478,0.0029702970297029703,0.15809890512860814,0.504950495049505,0.6978547854785478,0.0,0.14108910891089108,0.6978547854785478
APlarge,0.8,0.4,0.7,0.8,0.8,0.4,0.7,0.8
AR1,0.4699999999999999,0.2,0.35,0.45999999999999996,0.4699999999999999,0.2,0.35,0.4699999999999999
AR10,0.76,0.2,0.43,0.6599999999999999,0.76,0.2,0.45,0.76
AR100,0.76,0.21000000000000002,0.53,0.6599999999999999,0.76,0.2,0.45,0.76
ARsmall,,,,,,,,
ARmedium,0.72,0.02,0.36,0.52,0.72,0.0,0.2,0.72
ARlarge,0.8,0.4,0.7,0.8,0.8,0.4,0.7,0.8
