,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7,0.075,0.55,0.65,0.7,0.0,0.55,0.7
AP50,1.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0
AP75,1.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
APsmall,,,,,,,,
APmedium,0.7,0.3,0.3,0.6,0.7,0.0,0.3,0.7
APlarge,0.7,0.0,0.8,0.7,0.7,0.0,0.8,0.7
AR1,0.7,0.0,0.55,0.65,0.7,0.0,0.55,0.7
AR10,0.7,0.15,0.55,0.65,0.7,0.0,0.55,0.7
AR100,0.7,0.15,0.55,0.65,0.7,0.0,0.55,0.7
ARsmall,,,,,,,,
ARmedium,0.7,0.3,0.3,0.6,0.7,0.0,0.3,0.7
ARlarge,0.7,0.0,0.8,0.7,0.7,0.0,0.8,0.7
