,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.8257425742574258,0.0,0.10441419141914192,0.5594059405940593,0.8257425742574258,0.0,0.05148514851485149,0.8257425742574258
AP50,1.0,0.0,0.46245874587458746,1.0,1.0,0.0,0.12871287128712872,1.0
AP75,1.0,0.0,0.03217821782178218,0.7524752475247525,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.8257425742574258,0.0,0.14291500578629293,0.5594059405940593,0.8257425742574258,0.0,0.10297029702970298,0.8257425742574258
APlarge,,,,,,,,
AR1,0.225,0.0,0.0,0.15,0.225,0.0,0.0,0.225
AR10,0.825,0.0,0.275,0.575,0.825,0.0,0.1,0.825
AR100,0.825,0.0,0.375,0.575,0.825,0.0,0.1,0.825
ARsmall,,,,,,,,
ARmedium,0.825,0.0,0.375,0.575,0.825,0.0,0.1,0.825
ARlarge,,,,,,,,
