,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.35346534653465345,0.0,0.0,0.0,0.35346534653465345,0.0,0.0,0.0
AP50,0.504950495049505,0.0,0.0,0.0,0.504950495049505,0.0,0.0,0.0
AP75,0.504950495049505,0.0,0.0,0.0,0.504950495049505,0.0,0.0,0.0
APsmall,,,,,,,,
APmedium,,,,,,,,
APlarge,0.35346534653465345,0.0,0.0,0.0,0.35346534653465345,0.0,0.0,0.0
AR1,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.0
AR10,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.0
AR100,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.0
ARsmall,,,,,,,,
ARmedium,,,,,,,,
ARlarge,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.0
