,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.8504950495049505,0.0504950495049505,0.0504950495049505,0.8504950495049505,0.8504950495049505
AP50,1.0,0.504950495049505,0.504950495049505,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.8504950495049505,0.0504950495049505,0.0504950495049505,0.8504950495049505,0.8504950495049505
APlarge,,,,,
AR1,0.45,0.05,0.05,0.45,0.45
AR10,0.85,0.05,0.05,0.85,0.85
AR100,0.85,0.05,0.05,0.85,0.85
ARsmall,,,,,
ARmedium,0.85,0.05,0.05,0.85,0.85
ARlarge,,,,,
