,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6554455445544555,0.15,0.0,0.6554455445544555,0.6554455445544555
AP50,1.0,0.25,0.0,1.0,1.0
AP75,1.0,0.25,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7108910891089109,0.0,0.0,0.7108910891089109,0.7108910891089109
APlarge,0.6,0.3,0.0,0.6,0.6
AR1,0.4333333333333333,0.0,0.0,0.4333333333333333,0.4333333333333333
AR10,0.6666666666666666,0.3,0.0,0.6666666666666666,0.6666666666666666
AR100,0.6666666666666666,0.3,0.0,0.6666666666666666,0.6666666666666666
ARsmall,,,,,
ARmedium,0.7333333333333333,0.0,0.0,0.7333333333333333,0.7333333333333333
ARlarge,0.6,0.6,0.0,0.6,0.6
