,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.9628712871287128,0.041584158415841586,0.03861386138613861,0.9628712871287128,0.9628712871287128
AP50,1.0,0.13861386138613863,0.12871287128712872,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.9,0.0067326732673267334,0.0,0.9,0.9
APlarge,1.0,0.15,0.15,1.0,1.0
AR1,0.625,0.0375,0.0375,0.625,0.625
AR10,0.9625,0.0375,0.0375,0.9625,0.9625
AR100,0.9625,0.075,0.0375,0.9625,0.9625
ARsmall,,,,,
ARmedium,0.9,0.1,0.0,0.9,0.9
ARlarge,1.0,0.15,0.15,1.0,1.0
