,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7554455445544555,0.0,0.0,0.7554455445544555,0.7554455445544555
AP50,1.0,0.0,0.0,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7554455445544555,0.0,0.0,0.7554455445544555,0.7554455445544555
APlarge,,,,,
AR1,0.26666666666666666,0.0,0.0,0.26666666666666666,0.26666666666666666
AR10,0.7666666666666666,0.0,0.0,0.7666666666666666,0.7666666666666666
AR100,0.7666666666666666,0.0,0.0,0.7666666666666666,0.7666666666666666
ARsmall,,,,,
ARmedium,0.7666666666666666,0.0,0.0,0.7666666666666666,0.7666666666666666
ARlarge,,,,,
