,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.8,0.4083333333333333,0.45,0.55,0.8,0.4,0.45,0.8
AP50,1.0,0.5833333333333334,1.0,1.0,1.0,0.5,1.0,1.0
AP75,1.0,0.5,0.0,0.5,1.0,0.5,0.0,1.0
APsmall,,,,,,,,
APmedium,0.8,0.03333333333333334,0.4,0.4,0.8,0.0,0.4,0.8
APlarge,0.8,0.8,0.5,0.7,0.8,0.8,0.5,0.8
AR1,0.8,0.4,0.45,0.55,0.8,0.4,0.45,0.8
AR10,0.8,0.45,0.45,0.55,0.8,0.4,0.45,0.8
AR100,0.8,0.45,0.45,0.55,0.8,0.4,0.45,0.8
ARsmall,,,,,,,,
ARmedium,0.8,0.1,0.4,0.4,0.8,0.0,0.4,0.8
ARlarge,0.8,0.8,0.5,0.7,0.8,0.8,0.5,0.8
