,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7290429042904291,0.018566450275505728,0.07458360893372479,0.6418991899189919,0.7290429042904291,0.007200720072007201,0.017797029702970295,0.6266501650165015
AP50,1.0,0.05483455340067487,0.41624838191090546,1.0,1.0,0.036003600360036005,0.11856435643564356,0.8613861386138612
AP75,1.0,0.009900990099009901,0.007616146230007617,0.7857785778577859,1.0,0.0,0.0,0.8613861386138612
APsmall,,,,,,,,
APmedium,0.7321782178217822,0.023318255498217345,0.08125616659803166,0.6489531453145314,0.7321782178217822,0.011881188118811881,0.01967821782178218,0.6222772277227722
APlarge,0.7,0.0,0.1,0.6,0.7,0.0,0.0,0.7
AR1,0.06363636363636363,0.0,0.0,0.08181818181818182,0.06363636363636363,0.0,0.0,0.06363636363636363
AR10,0.7,0.05454545454545454,0.07272727272727272,0.5999999999999999,0.7,0.01818181818181818,0.05454545454545454,0.5545454545454545
AR100,0.7636363636363637,0.17272727272727273,0.2545454545454545,0.6727272727272727,0.7636363636363637,0.03636363636363636,0.05454545454545454,0.7636363636363637
ARsmall,,,,,,,,
ARmedium,0.77,0.19,0.27,0.6799999999999999,0.77,0.04,0.06,0.77
ARlarge,0.7,0.0,0.1,0.6,0.7,0.0,0.0,0.7
