,fasterrcnn_resnet50_fpn,resnet18,mobilenet_v3_large,densenet121,fasterrcnn_resnet50_fpn_NMS,resnet18_NMS,mobilenet_v3_large_NMS,densenet121_NMS,ensemble
AP,0.28775577557755777,0.21095709570957097,0.0,0.0,0.014766619519094765,0.0,0.0,0.0,0.0
AP50,0.43333333333333335,0.3108910891089109,0.0,0.0,0.07538896746817539,0.0,0.0,0.0,0.0
AP75,0.3333333333333333,0.24422442244224424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,,,,,,,,,
APmedium,0.3357850070721358,0.3357850070721358,0.0,0.0,0.029473125884016977,0.0,0.0,0.0,0.0
APlarge,0.31666666666666665,0.12222222222222222,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0
AR1,0.24,0.1933333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
AR10,0.29777777777777775,0.21111111111111108,0.0,0.0,0.017777777777777778,0.0,0.0,0.0,0.0
AR100,0.29777777777777775,0.21111111111111108,0.0,0.0,0.02,0.0,0.0,0.0,0.0
ARsmall,,,,,,,,,
ARmedium,0.3357142857142857,0.3357142857142857,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
ARlarge,0.3333333333333333,0.12222222222222222,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
