,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.009102819143449905,0.04795829045270118,0.0,0.0,0.012426495625753051,,0.0,0.0,0.1,0.0,0.11666666666666667,
1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
3,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
6,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
8,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
9,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
11,0.020474601808006886,0.12618381403357726,0.0,,0.03243752946723243,0.0,0.0,0.045,0.10333333333333332,,0.11666666666666665,0.0
12,0.00577894327894328,0.02916349327240417,0.0,,0.009461669463834525,,0.0,0.0,0.11428571428571428,,0.11428571428571428,
13,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
14,0.022367236723672364,0.13186318631863184,0.0,,0.04792079207920791,0.0,0.0,0.05,0.0875,,0.175,0.0
15,0.018776416562487738,0.0519310334394784,0.011001100110011002,,0.023632381898774577,0.0,0.0,0.05454545454545454,0.18181818181818182,,0.2,0.0
16,0.25,0.5,0.0,,0.0,0.5,0.25,0.25,0.25,,0.0,0.5
17,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
18,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
19,0.017077663838735293,0.055125279969857444,0.0,,0.006475206526863867,0.0681848184818482,0.0,0.0,0.15625,,0.125,0.1875
20,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
22,0.04301138581860771,0.11301656991814238,0.009900990099009901,,0.023896780982446072,0.344884488448845,0.0,0.025,0.475,,0.45,0.5
23,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
24,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
25,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
26,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
