,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.005940594059405941,0.019801980198019802,0.0,0.0,0.006683168316831684,,0.0,0.02142857142857143,0.02142857142857143,0.0,0.025,
1,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
2,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
3,0.5445544554455446,1.0,0.5544554455445546,,0.5445544554455446,,0.2333333333333333,0.5666666666666667,0.5666666666666667,,0.5666666666666667,
4,0.37574257425742574,1.0,0.2524752475247525,,,0.45148514851485155,0.15,0.45,0.45,,,0.45
5,0.15148514851485148,0.5965346534653465,0.0,,0.15148514851485148,,0.05,0.225,0.225,,0.225,
6,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
7,0.1,1.0,0.0,,,0.1,0.1,0.1,0.1,,,0.1
8,0.09834983498349834,0.24092409240924093,0.1485148514851485,,,0.09834983498349834,0.08571428571428572,0.09999999999999999,0.09999999999999999,,,0.09999999999999999
9,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
11,0.3673267326732673,0.6683168316831684,0.26237623762376233,,0.41262376237623755,0.5,0.11333333333333333,0.37,0.37,,0.4166666666666667,0.5
12,0.44587458745874586,1.0,0.24092409240924093,,0.44587458745874586,,0.11428571428571428,0.45714285714285713,0.45714285714285713,,0.45714285714285713,
13,0.13375137513751376,0.36479647964796474,0.0,,0.14101838755304102,,0.03333333333333333,0.14999999999999997,0.14999999999999997,,0.14999999999999997,
14,0.41336633663366334,0.5,0.5,,0.8267326732673267,0.0,0.125,0.4125,0.4125,,0.825,0.0
15,0.5991629162916292,1.0,0.6143114311431144,,0.5989176417641764,0.6,0.08181818181818182,0.5818181818181818,0.6545454545454545,,0.66,0.6
16,0.5762376237623762,1.0,0.7524752475247525,,0.45247524752475243,0.7,0.525,0.575,0.575,,0.45,0.7
17,0.5504950495049504,1.0,0.504950495049505,,0.5504950495049504,,0.3,0.55,0.55,,0.55,
18,0.15,0.5,0.0,,0.0,0.15,0.15,0.15,0.15,,0.0,0.15
19,0.562715753718229,1.0,0.634023402340234,,0.5391045890303315,0.5907496463932107,0.0375,0.41875,0.59375,,0.5625,0.625
20,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
21,0.32574257425742575,0.5,0.2524752475247525,,0.0,0.6514851485148515,0.2,0.325,0.325,,0.0,0.65
22,0.601980198019802,1.0,0.7524752475247525,,0.7504950495049505,0.45148514851485155,0.2,0.6,0.6,,0.75,0.45
23,0.033663366336633666,0.16831683168316833,0.0,,0.0,0.04158415841584158,0.03333333333333333,0.03333333333333333,0.03333333333333333,,0.0,0.04
24,0.31534653465346535,0.6287128712871287,0.4224422442244225,,0.31534653465346535,,0.15,0.375,0.375,,0.375,
25,0.5,1.0,0.0,,0.5,,0.5,0.5,0.5,,0.5,
26,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
27,0.5326732673267327,0.8316831683168318,0.6683168316831684,,0.36534653465346534,0.7,0.45,0.5333333333333333,0.5333333333333333,,0.36666666666666664,0.7
28,0.13630363036303633,0.4471947194719472,0.10396039603960396,,0.14620462046204621,,0.09666666666666666,0.16,0.16,,0.16,
29,0.08217821782178218,0.6864686468646866,0.0,,0.08217821782178218,,0.02,0.12000000000000002,0.12000000000000002,,0.12000000000000002,
30,0.07277227722772277,0.21782178217821782,0.0,0.0,0.08415841584158416,,0.04285714285714286,0.11428571428571428,0.11428571428571428,0.0,0.13333333333333333,
31,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
32,0.05513051305130514,0.2884788478847885,0.0,,0.048811881188118814,0.06155115511551155,0.015384615384615385,0.06153846153846154,0.07692307692307691,,0.06666666666666667,0.0857142857142857
33,0.500990099009901,0.7524752475247525,0.5,,0.201980198019802,0.8,0.5,0.5,0.5,,0.2,0.8
34,0.20972182932578973,0.7388613861386139,0.0264026402640264,,0.2485685106972236,,0.0,0.22142857142857145,0.3071428571428571,,0.3071428571428571,
35,0.5963932107496464,1.0,0.6287128712871287,,0.5963932107496464,,0.0875,0.6375,0.6375,,0.6375,
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
37,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
38,0.75,1.0,1.0,,0.8,0.7,0.75,0.75,0.75,,0.8,0.7
39,0.7,1.0,1.0,,0.7,,0.7,0.7,0.7,,0.7,
40,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
41,0.7126237623762377,1.0,1.0,,0.7,0.7,0.55,0.725,0.725,,0.7,0.7
42,0.4782178217821782,1.0,0.33663366336633666,,0.4782178217821782,,0.2333333333333333,0.5,0.5,,0.5,
43,0.2566432989452792,0.5089108910891089,0.28589108910891087,,0.32003300330033,0.4445544554455445,0.02142857142857143,0.20773809523809525,0.28273809523809523,,0.3641666666666667,0.4666666666666666
44,0.6504950495049504,1.0,1.0,,,0.6504950495049504,0.35,0.65,0.65,,,0.65
45,0.016906758345007433,0.09146809417783884,0.0,0.0,0.017665623705227666,,0.004477611940298507,0.014925373134328356,0.03134328358208955,0.0,0.03230769230769231,
46,0.3831683168316832,1.0,0.0,,,0.3831683168316832,0.13333333333333333,0.4,0.4,,,0.4
47,0.04475035738868004,0.21395668978662571,0.0,,0.04547254725472547,,0.0,0.07391304347826086,0.09565217391304348,,0.09565217391304348,
48,0.047293729372937285,0.21947194719471944,0.0,,0.08090523338048089,,0.0,0.10769230769230771,0.10769230769230771,,0.10769230769230771,
49,0.5126237623762376,1.0,0.12623762376237624,,0.5252475247524753,0.5,0.375,0.525,0.525,,0.55,0.5
50,0.06798679867986798,0.4224422442244225,0.0,,0.06798679867986798,,0.05,0.075,0.075,,0.075,
51,0.18175388967468178,0.4236209335219237,0.10396039603960396,,0.18175388967468178,,0.04,0.22999999999999998,0.22999999999999998,,0.22999999999999998,
52,0.100990099009901,0.2524752475247525,0.0,,0.100990099009901,,0.0,0.2,0.2,,0.2,
53,0.7504950495049505,1.0,1.0,,0.7,0.8,0.4,0.75,0.75,,0.7,0.8
54,0.201980198019802,0.504950495049505,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4
55,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
57,0.22673267326732677,0.7524752475247525,0.0,,0.22673267326732677,,0.2,0.225,0.225,,0.225,
58,0.18851485148514852,0.47920792079207913,0.25742574257425743,,0.13795379537953795,0.26732673267326734,0.075,0.1875,0.1875,,0.13999999999999999,0.26666666666666666
59,0.10757425742574256,0.34125412541254124,0.05198019801980198,,0.10757425742574256,,0.030000000000000006,0.13166666666666665,0.13166666666666665,,0.13166666666666665,
60,0.10033003300330033,0.5016501650165016,0.0,,0.0504950495049505,0.2,0.1,0.1,0.1,,0.05,0.2
61,0.1136862147753237,0.4705255140898706,0.039603960396039604,,0.1136862147753237,,0.023076923076923078,0.14615384615384616,0.15384615384615383,,0.15384615384615383,
62,0.015434936350777934,0.09494342291371993,0.0,,0.015434936350777934,,0.0,0.03333333333333334,0.06,,0.06,
63,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
64,0.6905940594059407,1.0,0.6435643564356436,,0.48118811881188117,0.9,0.51,0.7,0.7,,0.5,0.9
65,0.65,1.0,1.0,,0.6,0.7,0.65,0.65,0.65,,0.6,0.7
66,0.2693069306930693,0.33663366336633666,0.33663366336633666,,,0.2693069306930693,0.26666666666666666,0.26666666666666666,0.26666666666666666,,,0.26666666666666666
67,0.4,0.5,0.5,,0.0,0.8,0.4,0.4,0.4,,0.0,0.8
68,0.5947194719471948,0.7788778877887789,0.6666666666666666,,0.08415841584158416,0.85,0.5833333333333334,0.5944444444444444,0.5944444444444444,,0.08333333333333333,0.85
69,0.65,1.0,1.0,,0.6,0.7,0.65,0.65,0.65,,0.6,0.7
70,0.08217821782178217,0.28217821782178215,0.0,,0.07227722772277227,0.2,0.0,0.125,0.125,,0.08571428571428572,0.4
71,0.3311551155115512,0.700990099009901,0.37623762376237624,,0.3344648750589344,,0.1,0.3375,0.3375,,0.3375,
72,0.5,1.0,0.0,,0.5,,0.5,0.5,0.5,,0.5,
