,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.47227722772277225,0.0,0.0,0.1371287128712871,0.10396039603960397
AP50,0.9814356435643564,0.0,0.0,0.2871287128712871,0.1485148514851485
AP75,0.04950495049504951,0.0,0.0,0.07425742574257425,0.1485148514851485
APsmall,,,,,
APmedium,,,,,
APlarge,0.47227722772277225,0.0,0.0,0.1371287128712871,0.10396039603960397
AR1,0.05714285714285714,0.0,0.0,0.05714285714285714,0.1
AR10,0.5142857142857142,0.0,0.0,0.15714285714285714,0.1
AR100,0.5142857142857142,0.0,0.0,0.15714285714285714,0.1
ARsmall,,,,,
ARmedium,,,,,
ARlarge,0.5142857142857142,0.0,0.0,0.15714285714285714,0.1
