,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.47509701125392034,0.004248304749450924,0.0063817958345759665,0.14342409240924092,0.47509701125392034,0.0,0.0,0.42565932157125486
AP50,1.0,0.021702446030593132,0.042526638431909916,0.6237623762376238,1.0,0.0,0.0,0.900990099009901
AP75,0.36309523809523814,0.0009092746009294806,0.0,0.03135313531353135,0.36309523809523814,0.0,0.0,0.3105089456314053
APsmall,,,,,,,,
APmedium,0.48558166686233833,0.004793453845832251,0.007561836630202062,0.10445544554455446,0.48558166686233833,0.0,0.0,0.4287828299636686
APlarge,0.43316831683168316,0.00374037403740374,0.007213578500707213,0.3673267326732673,0.43316831683168316,0.0,0.0,0.43316831683168316
AR1,0.044000000000000004,0.0,0.0,0.024,0.044000000000000004,0.0,0.0,0.044000000000000004
AR10,0.356,0.0,0.002,0.192,0.356,0.0,0.0,0.35000000000000003
AR100,0.5159999999999999,0.05800000000000001,0.046,0.192,0.5159999999999999,0.0,0.0,0.4619999999999999
ARsmall,,,,,,,,
ARmedium,0.5352272727272728,0.06136363636363636,0.045454545454545456,0.1625,0.5352272727272728,0.0,0.0,0.4738636363636363
ARlarge,0.4333333333333333,0.03333333333333333,0.05,0.36666666666666664,0.4333333333333333,0.0,0.0,0.4333333333333333
