,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6215595126093088,0.0,0.0,0.5557688268826882,0.5557688268826882
AP50,0.8947187786005492,0.0,0.0,0.8070432043204321,0.8070432043204321
AP75,0.7454031117397453,0.0,0.0,0.63996399639964,0.63996399639964
APsmall,,,,,
APmedium,0.6215595126093088,0.0,0.0,0.5557688268826882,0.5557688268826882
APlarge,,,,,
AR1,0.06,0.0,0.0,0.06,0.06
AR10,0.42000000000000004,0.0,0.0,0.4600000000000001,0.4600000000000001
AR100,0.7,0.0,0.0,0.6,0.6
ARsmall,,,,,
ARmedium,0.7,0.0,0.0,0.6,0.6
ARlarge,,,,,
