,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7873762376237623,0.06732673267326733,0.16301524980084214,0.4473267326732673,0.7873762376237623,0.0,0.18069306930693071,0.7873762376237623
AP50,1.0,0.16831683168316833,0.6225844998292933,1.0,1.0,0.0,0.8036303630363039,1.0
AP75,0.8316831683168316,0.08415841584158416,0.0561056105610561,0.3702970297029703,0.8316831683168316,0.0,0.0561056105610561,0.8316831683168316
APsmall,,,,,,,,
APmedium,0.7873762376237623,0.06732673267326733,0.16582858285828583,0.4473267326732673,0.7873762376237623,0.0,0.1856105610561056,0.7873762376237623
APlarge,,,,,,,,
AR1,0.13333333333333333,0.0,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.03333333333333333,0.13333333333333333
AR10,0.8,0.13333333333333333,0.2333333333333333,0.5,0.8,0.0,0.26666666666666666,0.8
AR100,0.8,0.13333333333333333,0.31666666666666665,0.5,0.8,0.0,0.26666666666666666,0.8
ARsmall,,,,,,,,
ARmedium,0.8,0.13333333333333333,0.31666666666666665,0.5,0.8,0.0,0.26666666666666666,0.8
ARlarge,,,,,,,,
