,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7762376237623763,0.03613861386138613,0.0,0.7762376237623763,0.7762376237623763
AP50,1.0,0.12046204620462043,0.0,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,0.6,0.0,0.0,0.6,0.6
APmedium,0.8195544554455445,0.0456859971711457,0.0,0.8195544554455445,0.8195544554455445
APlarge,,,,,
AR1,0.18,0.0,0.0,0.18,0.18
AR10,0.78,0.06000000000000001,0.0,0.78,0.78
AR100,0.78,0.12000000000000002,0.0,0.78,0.78
ARsmall,0.6,0.0,0.0,0.6,0.6
ARmedium,0.825,0.15,0.0,0.825,0.825
ARlarge,,,,,
