,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7211221122112211,0.023960396039603954,0.1680764815611996,0.41336633663366334,0.7211221122112211,0.012871287128712872,0.18242574257425742,0.7211221122112211
AP50,1.0,0.13861386138613857,0.45874587458745875,0.5,1.0,0.0429042904290429,0.5,1.0
AP75,0.5,0.0,0.12871287128712872,0.5,0.5,0.0,0.12871287128712872,0.5
APsmall,,,,,,,,
APmedium,0.9422442244224423,0.05181518151815183,0.3489391796322489,0.8267326732673267,0.9422442244224423,0.025742574257425745,0.36485148514851484,0.9422442244224423
APlarge,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5
AR1,0.375,0.0,0.075,0.125,0.375,0.0,0.075,0.375
AR10,0.725,0.0875,0.2,0.4125,0.725,0.0375,0.2,0.725
AR100,0.725,0.0875,0.2125,0.4125,0.725,0.0375,0.2,0.725
ARsmall,,,,,,,,
ARmedium,0.95,0.175,0.425,0.825,0.95,0.075,0.4,0.95
ARlarge,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5
