,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7211221122112211,0.1680764815611996,0.18242574257425742,0.7211221122112211,0.7211221122112211
AP50,1.0,0.45874587458745875,0.5,1.0,1.0
AP75,0.5,0.12871287128712872,0.12871287128712872,0.5,0.5
APsmall,,,,,
APmedium,0.9422442244224423,0.3489391796322489,0.36485148514851484,0.9422442244224423,0.9422442244224423
APlarge,0.5,0.0,0.0,0.5,0.5
AR1,0.375,0.075,0.075,0.375,0.375
AR10,0.725,0.2,0.2,0.725,0.725
AR100,0.725,0.2125,0.2,0.725,0.725
ARsmall,,,,,
ARmedium,0.95,0.425,0.4,0.95,0.95
ARlarge,0.5,0.0,0.0,0.5,0.5
