,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.6349009900990099,0.08860286028602858,0.10297029702970298,0.40871287128712874,0.40871287128712874
AP50,1.0,0.3058305830583058,0.25742574257425743,0.6237623762376238,0.6237623762376238
AP75,0.8094059405940595,0.0,0.0,0.47920792079207913,0.47920792079207913
APsmall,,,,,
APmedium,0.6349009900990099,0.10299779977997803,0.10297029702970298,0.40871287128712874,0.40871287128712874
APlarge,,,,,
AR1,0.1125,0.05,0.05,0.1125,0.1125
AR10,0.6625,0.1125,0.1,0.4125,0.4125
AR100,0.6625,0.15,0.1,0.4125,0.4125
ARsmall,,,,,
ARmedium,0.6625,0.15,0.1,0.4125,0.4125
ARlarge,,,,,
