,fasterrcnn_resnet50_fpn,resnet18,mobilenet_v3_large,densenet121,fasterrcnn_resnet50_fpn_NMS,resnet18_NMS,mobilenet_v3_large_NMS,densenet121_NMS,ensemble
AP,0.15611689283032676,0.13403876101895906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP50,0.3086773034525763,0.23659805540993664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP75,0.11716171617161716,0.10643564356435643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,,,,,,,,,
APmedium,0.12204392939293929,0.08706934773147644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APlarge,0.5016973125884017,0.5235643564356435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR10,0.09047619047619046,0.09047619047619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR100,0.25,0.21666666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARsmall,,,,,,,,,
ARmedium,0.23846153846153845,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARlarge,0.5375,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
