,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7907590759075908,0.05330094644269965,0.08826732673267326,0.7907590759075908,0.7907590759075908
AP50,1.0,0.37741822962784094,0.6158415841584158,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7774752475247524,0.05291990352881441,0.12409476661951906,0.7774752475247524,0.7774752475247524
APlarge,0.8252475247524753,0.10580558055805582,0.0,0.8252475247524753,0.8252475247524753
AR1,0.11428571428571428,0.014285714285714285,0.014285714285714285,0.11428571428571428,0.11428571428571428
AR10,0.8142857142857144,0.02857142857142857,0.14285714285714285,0.8142857142857144,0.8142857142857144
AR100,0.8142857142857144,0.2571428571428571,0.14285714285714285,0.8142857142857144,0.8142857142857144
ARsmall,,,,,
ARmedium,0.8,0.2,0.2,0.8,0.8
ARlarge,0.85,0.4,0.0,0.85,0.85
