,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7973597359735973,0.03451369261638661,0.09753479637179405,0.4416955981312417,0.7973597359735973,0.004537953795379537,0.10466171617161717,0.7973597359735973
AP50,1.0,0.12440570021735113,0.48280808473004166,0.9909990999099907,1.0,0.009075907590759075,0.5049504950495051,1.0
AP75,1.0,0.005445544554455446,0.0,0.2545968882602546,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.7973597359735973,0.03947602793182289,0.09842593291587223,0.4416955981312417,0.7973597359735973,0.0049504950495049506,0.10466171617161717,0.7973597359735973
APlarge,,,,,,,,
AR1,0.09,0.0,0.030000000000000006,0.04,0.09,0.0,0.030000000000000006,0.09
AR10,0.8099999999999999,0.05,0.11000000000000001,0.45,0.8099999999999999,0.0,0.17,0.8099999999999999
AR100,0.8099999999999999,0.25999999999999995,0.24,0.49000000000000005,0.8099999999999999,0.05,0.17,0.8099999999999999
ARsmall,,,,,,,,
ARmedium,0.8099999999999999,0.25999999999999995,0.24,0.49000000000000005,0.8099999999999999,0.05,0.17,0.8099999999999999
ARlarge,,,,,,,,
