,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.75,0.0357142857142857,0.044444444444444446,0.3,0.75,0.0,0.0,0.75
AP50,1.0,0.0714285714285714,0.05555555555555556,0.5,1.0,0.0,0.0,1.0
AP75,1.0,0.0,0.05555555555555556,0.5,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.8,0.125,0.15999999999999998,0.6,0.8,0.0,0.0,0.8
APlarge,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.7
AR1,0.75,0.0,0.0,0.3,0.75,0.0,0.0,0.75
AR10,0.75,0.25,0.4,0.3,0.75,0.0,0.0,0.75
AR100,0.75,0.25,0.4,0.3,0.75,0.0,0.0,0.75
ARsmall,,,,,,,,
ARmedium,0.8,0.5,0.8,0.6,0.8,0.0,0.0,0.8
ARlarge,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.7
