,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.7188118811881188,0.059277566716919486,0.22716347496818648,0.5352545968882603,0.7188118811881188,0.04504950495049505,0.26064356435643565,0.7188118811881188
AP50,1.0,0.12966585412340623,0.5806380638063808,1.0,1.0,0.12871287128712872,0.8564356435643564,1.0
AP75,0.8564356435643564,0.049182967077195515,0.0468046804680468,0.5965346534653465,0.8564356435643564,0.0,0.03217821782178218,0.8564356435643564
APsmall,,,,,,,,
APmedium,0.7188118811881188,0.07176298261901044,0.2303840713741704,0.5352545968882603,0.7188118811881188,0.05792079207920792,0.26064356435643565,0.7188118811881188
APlarge,,,,,,,,
AR1,0.0875,0.0,0.05,0.075,0.0875,0.0,0.05,0.0875
AR10,0.75,0.075,0.25,0.6,0.75,0.0875,0.2875,0.75
AR100,0.75,0.35,0.375,0.6,0.75,0.0875,0.2875,0.75
ARsmall,,,,,,,,
ARmedium,0.75,0.35,0.375,0.6,0.75,0.0875,0.2875,0.75
ARlarge,,,,,,,,
