,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7582083922677982,0.009939825940909332,0.0,0.7582083922677982,0.09504950495049505
AP50,1.0,0.07759286566954568,0.0,1.0,0.1188118811881188
AP75,1.0,0.0,0.0,1.0,0.1188118811881188
APsmall,,,,,
APmedium,0.7582083922677982,0.018576771962910573,0.0,0.7582083922677982,0.09504950495049505
APlarge,,,,,
AR1,0.08888888888888888,0.0,0.0,0.08888888888888888,0.08888888888888888
AR10,0.7777777777777777,0.01111111111111111,0.0,0.7777777777777777,0.08888888888888888
AR100,0.7777777777777777,0.11111111111111112,0.0,0.7777777777777777,0.08888888888888888
ARsmall,,,,,
ARmedium,0.7777777777777777,0.11111111111111112,0.0,0.7777777777777777,0.08888888888888888
ARlarge,,,,,
