,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6501650165016503,0.019471947194719477,0.0,0.5511551155115512,0.5511551155115512
AP50,1.0,0.05555555555555557,0.0,0.834983498349835,0.834983498349835
AP75,1.0,0.0,0.0,0.834983498349835,0.834983498349835
APsmall,,,,,
APmedium,0.6,0.0314806480648065,0.0,0.45148514851485155,0.45148514851485155
APlarge,0.7504950495049505,0.0,0.0,0.7504950495049505,0.7504950495049505
AR1,0.4166666666666667,0.0,0.0,0.4166666666666667,0.4166666666666667
AR10,0.6666666666666666,0.06666666666666667,0.0,0.5666666666666667,0.5666666666666667
AR100,0.6666666666666666,0.11666666666666667,0.0,0.5666666666666667,0.5666666666666667
ARsmall,,,,,
ARmedium,0.6,0.175,0.0,0.45,0.45
ARlarge,0.8,0.0,0.0,0.8,0.8
