,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.75,0.170534572688038,0.12524752475247525,0.551980198019802,0.551980198019802
AP50,1.0,0.7834158415841583,0.7524752475247525,0.7524752475247525,0.7524752475247525
AP75,1.0,0.05049504950495049,0.0,0.7524752475247525,0.7524752475247525
APsmall,,,,,
APmedium,0.75,0.19855414112839856,0.12524752475247525,0.551980198019802,0.551980198019802
APlarge,,,,,
AR1,0.55,0.125,0.125,0.55,0.55
AR10,0.75,0.3,0.125,0.55,0.55
AR100,0.75,0.425,0.125,0.55,0.55
ARsmall,,,,,
ARmedium,0.75,0.425,0.125,0.55,0.55
ARlarge,,,,,
