,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.4366336633663366,0.0,0.03242574257425742,0.18712871287128713,0.4366336633663366,0.0,0.0,0.4366336633663366
AP50,0.7128712871287128,0.0,0.14356435643564355,0.3564356435643564,0.7128712871287128,0.0,0.0,0.7128712871287128
AP75,0.5742574257425742,0.0,0.0,0.1485148514851485,0.5742574257425742,0.0,0.0,0.5742574257425742
APsmall,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3
APmedium,0.45693069306930695,0.0,0.03787128712871287,0.21881188118811884,0.45693069306930695,0.0,0.0,0.45693069306930695
APlarge,,,,,,,,
AR1,0.11428571428571428,0.0,0.0,0.1,0.11428571428571428,0.0,0.0,0.11428571428571428
AR10,0.4428571428571429,0.0,0.07142857142857142,0.21428571428571427,0.4428571428571429,0.0,0.0,0.4428571428571429
AR100,0.4428571428571429,0.0,0.07142857142857142,0.21428571428571427,0.4428571428571429,0.0,0.0,0.4428571428571429
ARsmall,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3
ARmedium,0.4666666666666666,0.0,0.08333333333333333,0.25,0.4666666666666666,0.0,0.0,0.4666666666666666
ARlarge,,,,,,,,
