,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7290429042904291,0.07458360893372479,0.017797029702970295,0.7290429042904291,0.7290429042904291
AP50,1.0,0.41624838191090546,0.11856435643564356,1.0,1.0
AP75,1.0,0.007616146230007617,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7321782178217822,0.08125616659803166,0.01967821782178218,0.7321782178217822,0.7321782178217822
APlarge,0.7,0.1,0.0,0.7,0.7
AR1,0.06363636363636363,0.0,0.0,0.06363636363636363,0.06363636363636363
AR10,0.7,0.07272727272727272,0.05454545454545454,0.7,0.7
AR100,0.7636363636363637,0.2545454545454545,0.05454545454545454,0.7636363636363637,0.7636363636363637
ARsmall,,,,,
ARmedium,0.77,0.27,0.06,0.77,0.77
ARlarge,0.7,0.1,0.0,0.7,0.7
