,fasterrcnn_resnet50_fpn,resnet18,mobilenet_v3_large,densenet121,fasterrcnn_resnet50_fpn_NMS,resnet18_NMS,mobilenet_v3_large_NMS,densenet121_NMS,ensemble
AP,0.21262376237623762,0.21262376237623762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP50,0.37623762376237624,0.37623762376237624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,,,,,,,,,
APmedium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APlarge,0.2834983498349835,0.2834983498349835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR1,0.2125,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR10,0.2125,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AR100,0.2125,0.2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARsmall,,,,,,,,,
ARmedium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARlarge,0.2833333333333333,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
