,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7668316831683167,0.14693450114242196,0.26683168316831685,0.7668316831683167,0.7668316831683167
AP50,1.0,0.4434501142421935,0.6683168316831684,1.0,1.0
AP75,1.0,0.0,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7336633663366336,0.045229522952295244,0.033663366336633666,0.7336633663366336,0.7336633663366336
APlarge,0.8,0.25,0.5,0.8,0.8
AR1,0.5166666666666666,0.016666666666666666,0.2666666666666667,0.5166666666666666,0.5166666666666666
AR10,0.7833333333333333,0.2666666666666667,0.2666666666666667,0.7833333333333333,0.7833333333333333
AR100,0.7833333333333333,0.31666666666666665,0.2666666666666667,0.7833333333333333,0.7833333333333333
ARsmall,,,,,
ARmedium,0.7666666666666666,0.13333333333333333,0.03333333333333333,0.7666666666666666,0.7666666666666666
ARlarge,0.8,0.5,0.5,0.8,0.8
