,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.700990099009901,0.036571782178217827,0.13118811881188122,0.8009900990099009,0.700990099009901,0.0,0.07574257425742574,0.700990099009901
AP50,1.0,0.125,0.3624862486248625,1.0,1.0,0.0,0.2524752475247525,1.0
AP75,1.0,0.02805280528052806,0.05610561056105612,1.0,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.8,0.02857142857142856,0.15,0.7,0.8,0.0,0.15,0.8
APlarge,0.6,0.6,0.7,0.9,0.6,0.0,0.0,0.6
AR1,0.4,0.0,0.0,0.45,0.4,0.0,0.0,0.4
AR10,0.7,0.1,0.5,0.8,0.7,0.0,0.15,0.7
AR100,0.7,0.4,0.5,0.8,0.7,0.0,0.15,0.7
ARsmall,,,,,,,,
ARmedium,0.8,0.2,0.3,0.7,0.8,0.0,0.3,0.8
ARlarge,0.6,0.6,0.7,0.9,0.6,0.0,0.0,0.6
