,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6128712871287129,0.30272277227722777,0.05148514851485149,0.31287128712871287,0.31287128712871287
AP50,1.0,0.6410891089108911,0.12871287128712872,0.5,0.5
AP75,1.0,0.0,0.0,0.5,0.5
APsmall,,,,,
APmedium,0.6257425742574257,0.10747074707470747,0.10297029702970298,0.6257425742574257,0.6257425742574257
APlarge,0.6,0.5,0.0,0.0,0.0
AR1,0.375,0.3,0.05,0.075,0.075
AR10,0.625,0.3,0.05,0.325,0.325
AR100,0.625,0.3125,0.05,0.325,0.325
ARsmall,,,,,
ARmedium,0.65,0.125,0.1,0.65,0.65
ARlarge,0.6,0.5,0.0,0.0,0.0
