,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6267326732673267,0.25,0.11683168316831682,0.5257425742574258,0.6267326732673267,0.25,0.1,0.6267326732673267
AP50,0.7524752475247525,0.5,0.5841584158415841,1.0,0.7524752475247525,0.5,0.5,0.7524752475247525
AP75,0.7524752475247525,0.0,0.0,0.7524752475247525,0.7524752475247525,0.0,0.0,0.7524752475247525
APsmall,,,,,,,,
APmedium,0.35346534653465345,0.0,0.033663366336633666,0.45148514851485155,0.35346534653465345,0.0,0.0,0.35346534653465345
APlarge,0.9,0.5,0.2,0.6,0.9,0.5,0.2,0.9
AR1,0.625,0.25,0.1,0.45,0.625,0.25,0.1,0.625
AR10,0.625,0.25,0.15,0.525,0.625,0.25,0.1,0.625
AR100,0.625,0.25,0.15,0.525,0.625,0.25,0.1,0.625
ARsmall,,,,,,,,
ARmedium,0.35,0.0,0.1,0.45,0.35,0.0,0.0,0.35
ARlarge,0.9,0.5,0.2,0.6,0.9,0.5,0.2,0.9
